filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
admin.yaml,/api/graphql?resource=geo_node&method=get,geo_node_get,geo_node_get,post,GeoNode,Query.geoNode,instance,geo_node,get,select,$.data.geoNode,Find a Geo node.
admin.yaml,/api/graphql?resource=group_gitlab_subscriptions_preview_billable_user_change&method=get,group_gitlab_subscriptions_preview_billable_user_change_get,group_gitlab_subscriptions_preview_billable_user_change_get,post,PreviewBillableUserChange,Group.gitlabSubscriptionsPreviewBillableUserChange,group,group_gitlab_subscriptions_preview_billable_user_change,get,select,$.data.group.gitlabSubscriptionsPreviewBillableUserChange,Preview Billable User Changes
admin.yaml,/api/graphql?resource=license_history_entries&method=list,license_history_entries_list,license_history_entries_list,post,LicenseHistoryEntry,Query.licenseHistoryEntries,instance,license_history_entries,list,select,$.data.licenseHistoryEntries.nodes,Fields related to entries in the license history.
admin.yaml,/api/graphql?resource=project_gitlab_subscriptions_preview_billable_user_change&method=get,project_gitlab_subscriptions_preview_billable_user_change_get,project_gitlab_subscriptions_preview_billable_user_change_get,post,PreviewBillableUserChange,Project.gitlabSubscriptionsPreviewBillableUserChange,project,project_gitlab_subscriptions_preview_billable_user_change,get,select,$.data.project.gitlabSubscriptionsPreviewBillableUserChange,Preview Billable User Changes
admin.yaml,/api/graphql?resource=subscription_future_entries&method=list,subscription_future_entries_list,subscription_future_entries_list,post,SubscriptionFutureEntry,Query.subscriptionFutureEntries,instance,subscription_future_entries,list,select,$.data.subscriptionFutureEntries.nodes,Fields related to entries in future subscriptions.
analytics.yaml,/api/graphql?resource=custom_dashboard&method=get,custom_dashboard_get,custom_dashboard_get,post,CustomDashboard,Query.customDashboard,instance,custom_dashboard,get,select,$.data.customDashboard,Find a custom dashboard by ID.
analytics.yaml,/api/graphql?resource=custom_system_dashboard&method=get,custom_system_dashboard_get,custom_system_dashboard_get,post,CustomSystemDashboard,Query.customSystemDashboard,instance,custom_system_dashboard,get,select,$.data.customSystemDashboard,Find a GitLab-provided system dashboard by slug.
analytics.yaml,/api/graphql?resource=devops_adoption_enabled_namespaces&method=list,devops_adoption_enabled_namespaces_list,devops_adoption_enabled_namespaces_list,post,DevopsAdoptionEnabledNamespace,Query.devopsAdoptionEnabledNamespaces,instance,devops_adoption_enabled_namespaces,list,select,$.data.devopsAdoptionEnabledNamespaces.nodes,Get configured DevOps adoption namespaces. **Status**: Beta. This endpoint is subject to change without notice.
analytics.yaml,/api/graphql?resource=group_code_coverage_activities&method=list,group_code_coverage_activities_list,group_code_coverage_activities_list,post,CodeCoverageActivity,Group.codeCoverageActivities,group,group_code_coverage_activities,list,select,$.data.group.codeCoverageActivities.nodes,Represents the code coverage activity for this group.
analytics.yaml,/api/graphql?resource=group_contributions&method=list,group_contributions_list,group_contributions_list,post,ContributionAnalyticsContribution,Group.contributions,group,group_contributions,list,select,$.data.group.contributions.nodes,Provides the aggregated contributions by users within the group and its subgroups
analytics.yaml,/api/graphql?resource=group_customizable_dashboard_visualizations&method=list,group_customizable_dashboard_visualizations_list,group_customizable_dashboard_visualizations_list,post,CustomizableDashboardVisualization,Group.customizableDashboardVisualizations,group,group_customizable_dashboard_visualizations,list,select,$.data.group.customizableDashboardVisualizations.nodes,Visualizations of the group or associated configuration project.
analytics.yaml,/api/graphql?resource=group_customizable_dashboards&method=list,group_customizable_dashboards_list,group_customizable_dashboards_list,post,CustomizableDashboard,Group.customizableDashboards,group,group_customizable_dashboards,list,select,$.data.group.customizableDashboards.nodes,Customizable dashboards for the group.
analytics.yaml,/api/graphql?resource=group_dora_performance_score_counts&method=list,group_dora_performance_score_counts_list,group_dora_performance_score_counts_list,post,DoraPerformanceScoreCount,Group.doraPerformanceScoreCounts,group,group_dora_performance_score_counts,list,select,$.data.group.doraPerformanceScoreCounts.nodes,Group's DORA scores for all projects by DORA key metric for the last complete month.
analytics.yaml,/api/graphql?resource=group_value_streams&method=list,group_value_streams_list,group_value_streams_list,post,ValueStream,Group.valueStreams,group,group_value_streams,list,select,$.data.group.valueStreams.nodes,Value streams available to the group.
analytics.yaml,/api/graphql?resource=project_code_coverage_summary&method=get,project_code_coverage_summary_get,project_code_coverage_summary_get,post,CodeCoverageSummary,Project.codeCoverageSummary,project,project_code_coverage_summary,get,select,$.data.project.codeCoverageSummary,Code coverage summary associated with the project.
